RegioS,WerklozeBeroepsbevolking_12,Perioden
NL01  ,754.0,2013JJ00
NL01  ,762.0,2014JJ00
NL01  ,724.0,2015JJ00
NL01  ,646.0,2016JJ00
NL01  ,546.0,2017JJ00
NL01  ,459.0,2018JJ00
NL01  ,423.0,2019JJ00
NL01  ,465.0,2020JJ00
NL01  ,408.0,2021JJ00
NL01  ,350.0,2022JJ00
NL01  ,359.0,2023JJ00
LD01  ,80.0,2013JJ00
LD01  ,80.0,2014JJ00
LD01  ,79.0,2015JJ00
LD01  ,69.0,2016JJ00
LD01  ,59.0,2017JJ00
LD01  ,50.0,2018JJ00
LD01  ,44.0,2019JJ00
LD01  ,47.0,2020JJ00
LD01  ,40.0,2021JJ00
LD01  ,34.0,2022JJ00
LD01  ,35.0,2023JJ00
LD02  ,157.0,2013JJ00
LD02  ,159.0,2014JJ00
LD02  ,147.0,2015JJ00
LD02  ,136.0,2016JJ00
LD02  ,112.0,2017JJ00
LD02  ,93.0,2018JJ00
LD02  ,83.0,2019JJ00
LD02  ,92.0,2020JJ00
LD02  ,79.0,2021JJ00
LD02  ,70.0,2022JJ00
LD02  ,70.0,2023JJ00
LD03  ,364.0,2013JJ00
LD03  ,367.0,2014JJ00
LD03  ,350.0,2015JJ00
LD03  ,313.0,2016JJ00
LD03  ,266.0,2017JJ00
LD03  ,225.0,2018JJ00
LD03  ,211.0,2019JJ00
LD03  ,232.0,2020JJ00
LD03  ,216.0,2021JJ00
LD03  ,178.0,2022JJ00
LD03  ,184.0,2023JJ00
LD04  ,153.0,2013JJ00
LD04  ,157.0,2014JJ00
LD04  ,148.0,2015JJ00
LD04  ,128.0,2016JJ00
LD04  ,109.0,2017JJ00
LD04  ,90.0,2018JJ00
LD04  ,86.0,2019JJ00
LD04  ,94.0,2020JJ00
LD04  ,73.0,2021JJ00
LD04  ,69.0,2022JJ00
LD04  ,70.0,2023JJ00
PV20  ,28.0,2013JJ00
PV20  ,29.0,2014JJ00
PV20  ,30.0,2015JJ00
PV20  ,26.0,2016JJ00
PV20  ,23.0,2017JJ00
PV20  ,20.0,2018JJ00
PV20  ,18.0,2019JJ00
PV20  ,18.0,2020JJ00
PV20  ,16.0,2021JJ00
PV20  ,13.0,2022JJ00
PV20  ,13.0,2023JJ00
PV21  ,31.0,2013JJ00
PV21  ,30.0,2014JJ00
PV21  ,29.0,2015JJ00
PV21  ,25.0,2016JJ00
PV21  ,21.0,2017JJ00
PV21  ,18.0,2018JJ00
PV21  ,15.0,2019JJ00
PV21  ,17.0,2020JJ00
PV21  ,14.0,2021JJ00
PV21  ,12.0,2022JJ00
PV21  ,13.0,2023JJ00
PV22  ,21.0,2013JJ00
PV22  ,21.0,2014JJ00
PV22  ,20.0,2015JJ00
PV22  ,18.0,2016JJ00
PV22  ,15.0,2017JJ00
PV22  ,13.0,2018JJ00
PV22  ,10.0,2019JJ00
PV22  ,12.0,2020JJ00
PV22  ,9.0,2021JJ00
PV22  ,8.0,2022JJ00
PV22  ,8.0,2023JJ00
PV23  ,50.0,2013JJ00
PV23  ,49.0,2014JJ00
PV23  ,47.0,2015JJ00
PV23  ,45.0,2016JJ00
PV23  ,36.0,2017JJ00
PV23  ,30.0,2018JJ00
PV23  ,27.0,2019JJ00
PV23  ,29.0,2020JJ00
PV23  ,24.0,2021JJ00
PV23  ,21.0,2022JJ00
PV23  ,22.0,2023JJ00
PV24  ,22.0,2013JJ00
PV24  ,23.0,2014JJ00
PV24  ,19.0,2015JJ00
PV24  ,19.0,2016JJ00
PV24  ,15.0,2017JJ00
PV24  ,12.0,2018JJ00
PV24  ,11.0,2019JJ00
PV24  ,12.0,2020JJ00
PV24  ,12.0,2021JJ00
PV24  ,9.0,2022JJ00
PV24  ,10.0,2023JJ00
PV25  ,85.0,2013JJ00
